ACCOUNT_ID,INIT_BALANCE,IS_MULE,in_tx_count,out_tx_count,in_out_ratio,unique_in_counterparties,unique_out_counterparties,unique_total_counterparties,counterparty_reuse_ratio,pass_through_ratio,fan_in_score,fan_out_score,amount_sum,amount_mean,amount_std,amount_max,amount_cv,amount_in_sum,amount_out_sum,amount_in_out_ratio,first_tx_step,last_tx_step,active_span_steps,tx_per_active_step,max_step_tx_count,max_step_amount,burst_tx_ratio,burst_amount_ratio,median_inter_tx_gap_steps,rapid_in_out_count,two_hop_out_count,two_hop_in_count,cycle_count_2hop,shared_counterparty_count,chain_middle_score,sink_score,source_score,simple_anomaly_score,simple_rule_score
956,499.2,1,152,183,0.8306010928961749,14,4,18,0.946268656716418,0.4537313432835821,0.4537313432835821,0.5462686567164179,3684211.04,10997.644895522388,84873.60970235478,1018986.62,7.717435006190321,3594322.18,89888.86,39.98629173848684,1,199,199,1.6834170854271358,5,1019758.4,0.0149253731343283,0.2767915271216384,1.0,293,9,125,0,0,3.111111111111111,0.2058721318779238,0.2984094453107596,0.7295411911695886,0.08
406,106.56,0,21,154,0.1363636363636363,2,7,9,0.9485714285714286,0.12,0.12,0.88,69658.28,398.0473142857142,4872.979813774165,64675.2,12.242212518174137,67314.4,2343.88,28.71921770739116,4,196,193,0.9067357512953368,9,64913.7,0.0514285714285714,0.9318877813233402,0.0,77,60,10,0,0,1.5555555555555556,0.0144,0.7744,0.467920891442807,0.08
743,504.9,0,73,179,0.4078212290502793,5,1,5,0.98015873015873,0.2896825396825397,0.2896825396825397,0.7103174603174603,674221.74,2675.483095238096,36093.13134094167,574491.75,13.490323076674002,583846.43,90375.31,6.460242626000398,1,199,199,1.2663316582914572,3,574996.64,0.0119047619047619,0.8528301683063498,1.0,125,5,29,1,1,0.0,0.0839159737969261,0.5045508944318468,0.6058566871054754,0.08
991,320.14,1,1674,36,46.5,36,4,38,0.9777777777777776,0.0210526315789473,0.9789473684210528,0.0210526315789473,12124939.38,7090.607824561403,107197.94815746842,2745193.75,15.118301675935555,12114031.09,10908.29,1110.534381649186,0,199,200,8.55,15,2748842.52,0.0087719298245614,0.2267097948987848,0.0,603,10,222,2,2,1.7894736842105263,0.9583379501385042,0.0004432132963988,0.7925612887317806,0.18
484,384.58,1,291,19,15.31578947368421,8,2,10,0.967741935483871,0.0612903225806451,0.9387096774193548,0.0612903225806451,8819988.83,28451.576870967736,314498.3055748822,4688613.0,11.0538093196444,8813054.540000001,6934.29,1270.9382705367098,1,199,199,1.5577889447236182,5,4689329.54,0.0161290322580645,0.5316706892019952,1.0,62,5,62,0,0,1.6,0.8811758584807492,0.0037565036420395,0.6533674125551281,0.18
199,209.36,0,66,27,2.4444444444444446,4,1,5,0.946236559139785,0.2903225806451613,0.7096774193548387,0.2903225806451613,150873.4,1622.294623655914,11202.126966009297,105399.43,6.905112550249841,145220.68,5652.72,25.690407449864843,5,197,193,0.4818652849740932,3,105399.43,0.032258064516129,0.6985951797997526,1.0,44,1,38,0,0,0.8,0.5036420395421437,0.0842872008324661,0.4349764783004232,0.08
302,162.67,0,11,84,0.1309523809523809,2,6,8,0.9157894736842104,0.1157894736842105,0.1157894736842105,0.8842105263157894,10178575.32,107142.8981052632,595110.4410258316,5328285.5,5.554361992720803,10176298.08,2277.24,4468.698108236286,12,195,184,0.5163043478260869,7,5328285.5,0.0736842105263157,0.5234804805669012,0.0,12,12,5,0,0,1.5,0.0134072022160664,0.7818282548476454,0.4950030742095472,0.18
638,318.21,0,110,20,5.5,6,9,15,0.8846153846153846,0.1538461538461538,0.8461538461538461,0.1538461538461538,14307331.97,110056.39976923076,612785.9782292596,6492343.5,5.56792680402199,7576369.91,6730962.0600000005,1.125599853700557,1,199,199,0.6532663316582915,3,6492357.8,0.023076923076923,0.4537783713702422,1.0,23,50,32,0,0,3.6,0.7159763313609467,0.0236686390532544,0.5381635616255257,0.18
20,262.03,0,37,29,1.2758620689655171,2,2,4,0.9393939393939394,0.4393939393939394,0.5606060606060606,0.4393939393939394,38854701.12,588707.5927272728,1426328.142003937,8031165.5,2.4228125467114605,4558.47,38850142.65,0.0001173347043038,1,197,197,0.3350253807106599,2,8031165.5,0.0303030303030303,0.2066973948711203,2.0,9,4,6,0,0,1.0,0.314279155188246,0.1930670339761249,0.5330610080365504,0.08
647,530.41,0,26,177,0.1468926553672316,3,1,4,0.9802955665024632,0.1280788177339901,0.1280788177339901,0.8719211822660099,1882515.16,9273.473694581277,84695.04200077402,889774.87,9.1330438614673,1788634.36,93880.8,19.052184898296563,4,199,196,1.0357142857142858,2,890305.27,0.0098522167487684,0.4729339178336285,1.0,41,1,24,0,0,0.75,0.0164041835521366,0.7602465480841564,0.5594854183872703,0.18
842,421.6,1,193,180,1.0722222222222222,14,1,14,0.9624664879356568,0.4825737265415549,0.517426273458445,0.4825737265415549,300535.77,805.7259249329759,6756.731416180342,93655.05,8.385893027759284,224647.77,75888.0,2.960254190385832,1,199,199,1.8743718592964824,5,94085.46,0.0134048257372654,0.313059107739488,0.0,374,6,89,1,1,0.0,0.2677299484650935,0.2328774015482034,0.7059646481168325,0.2
454,574.51,0,42,180,0.2333333333333333,3,1,4,0.981981981981982,0.1891891891891892,0.1891891891891892,0.8108108108108109,338957.63,1526.8361711711718,15308.352942859448,229085.37,10.026192221472623,235545.83,103411.8,2.2777461566281603,0,198,199,1.115577889447236,2,229659.88,0.009009009009009,0.6775474563000692,1.0,64,3,23,0,0,0.75,0.0357925493060628,0.6574141709276844,0.5488181697277195,0.08
90,389.95,0,23,21,1.0952380952380951,3,1,4,0.9090909090909092,0.4772727272727273,0.5227272727272727,0.4772727272727273,1255223.25,28527.801136363632,143811.72723308756,931286.68,5.041108024613035,1247034.3,8188.95,152.2825636986427,9,196,188,0.2340425531914893,2,931286.68,0.0454545454545454,0.741929118983416,2.0,7,1,19,0,0,0.75,0.2732438016528925,0.2277892561983471,0.4560316972845761,0.08
645,538.94,0,107,179,0.5977653631284916,6,1,7,0.9755244755244756,0.3741258741258741,0.3741258741258741,0.6258741258741258,1077152.01,3766.265769230769,43346.96554104949,681231.75,11.50926891436628,980681.75,96470.26,10.165638094061318,1,199,199,1.4371859296482412,3,681386.85,0.0104895104895104,0.6325818860051146,1.0,183,1,41,0,0,0.8571428571428571,0.1399701696904494,0.3917184214387011,0.6564060591040711,0.08
260,190.27,1,82,101,0.8118811881188119,7,5,10,0.9453551912568308,0.448087431693989,0.448087431693989,0.5519125683060109,685356.47,3745.1173224043714,47929.73804730704,650310.75,12.79792698631296,666313.66,19042.81,34.99030132632736,2,196,195,0.9384615384615383,6,650483.46,0.0327868852459016,0.9491169755791464,1.0,0,25,81,2,2,1.5,0.2007823464421153,0.3046074830541371,0.586401737543154,0.08
758,409.49,0,41,176,0.2329545454545454,6,1,7,0.967741935483871,0.1889400921658986,0.1889400921658986,0.8110599078341014,5724216.390000001,26378.87737327189,198337.99979866293,2100687.75,7.518818825839296,5652147.91,72068.48000000001,78.42746107591002,5,199,195,1.1128205128205129,2,2101097.23,0.0092165898617511,0.3670541235426636,1.0,70,4,38,0,0,0.8571428571428571,0.0356983584276582,0.6578181740958611,0.6069733784089933,0.18
873,135.64,0,247,300,0.8233333333333334,15,15,30,0.9451553930530164,0.4515539305301645,0.4515539305301645,0.5484460694698354,10088021.98,18442.453345521026,303202.8845918344,6818270.5,16.440485379645597,10047332.98,40689.0,246.92995600776624,0,199,200,2.735,18,6820320.07,0.0329067641681901,0.6760810081026409,0.0,465,121,109,0,0,7.5,0.2039009521772406,0.3007930911169115,0.8589216096246547,0.2
563,129.33,0,305,160,1.90625,7,8,14,0.9698924731182796,0.3440860215053763,0.6559139784946236,0.3440860215053763,117416.16,252.50787096774192,174.23547049214105,462.45,0.6900199578903414,96723.36,20692.800000000003,4.674251913709115,0,199,200,2.325,10,1757.47,0.021505376344086,0.0149678715434059,0.0,464,43,35,1,1,3.0,0.4302231471846456,0.1183951901953983,0.7067444641388808,0.2
851,498.94,0,276,176,1.568181818181818,7,1,8,0.9823008849557522,0.3893805309734513,0.6106194690265486,0.3893805309734513,241102.58,533.4127876106195,1665.0389754446444,35707.1,3.1214830504965114,153289.13999999998,87813.44,1.7456227657178671,0,199,200,2.26,4,36789.42,0.0088495575221238,0.1525882468781545,0.0,483,1,77,0,0,0.875,0.3728561359542642,0.1516171979011669,0.7242252341252413,0.2
144,439.87,1,280,181,1.5469613259668509,6,2,7,0.9848156182212582,0.3926247288503254,0.6073752711496746,0.3926247288503254,197851.32,429.178568329718,156.6829821767736,572.0,0.3650764361010714,118672.6,79178.72,1.4987941204404416,0,199,200,2.305,4,1180.68,0.0086767895878524,0.0059675113615618,0.0,502,16,44,1,1,0.7142857142857143,0.3689047200041407,0.1541541777047915,0.7252887958709241,0.2
552,527.39,0,223,180,1.238888888888889,5,1,6,0.9851116625310172,0.4466501240694789,0.5533498759305211,0.4466501240694789,2402117.99,5960.590545905707,77993.36815097359,1459509.5,13.08483908604438,2307187.79,94930.2,24.30404433994661,0,199,200,2.015,4,1460440.59,0.009925558312655,0.6079803723546485,0.0,402,1,42,0,0,0.8333333333333334,0.3061960851923231,0.1994963333312809,0.7576314315217718,0.2
359,563.62,0,56,180,0.3111111111111111,5,1,5,0.978813559322034,0.2372881355932203,0.2372881355932203,0.7627118644067796,2491879.8800000004,10558.813050847457,101170.07105605803,1325021.12,9.5815761268676,2390430.08,101449.8,23.562688935808648,0,199,200,1.18,3,1325584.7300000002,0.0127118644067796,0.5319617292307044,1.0,105,5,40,1,1,0.0,0.0563056592933065,0.5817293881068658,0.6097016563274055,0.08
333,208.42,0,68,28,2.4285714285714284,4,6,10,0.8958333333333334,0.2916666666666667,0.7083333333333334,0.2916666666666667,10750984.87,111989.42572916669,443576.0921866664,3356101.5,3.9608747816905794,4291610.31,6459374.5600000005,0.6644002867670828,3,196,194,0.4948453608247423,3,3356124.4,0.03125,0.3121690189858856,2.0,20,63,28,0,0,2.4,0.501736111111111,0.0850694444444444,0.5266183429694034,0.08
736,264.59,0,144,26,5.538461538461538,7,10,17,0.9,0.1529411764705882,0.8470588235294118,0.1529411764705882,18047323.15,106160.72441176472,453101.6042965947,3166231.0,4.268071895771484,13306.47,18034016.68,0.0007378539255071,1,199,199,0.8542713567839196,3,3166231.0,0.0176470588235294,0.1754404779968712,1.0,29,86,63,0,0,4.117647058823529,0.7175086505190311,0.0233910034602076,0.5805956286070578,0.18
892,265.76,0,521,27,19.296296296296298,13,1,14,0.9744525547445256,0.0492700729927007,0.9507299270072992,0.0492700729927007,2142225.28,3909.170218978103,78020.10141842176,1826424.5,19.958225671435976,2135049.76,7175.52,297.54634646687623,0,199,200,2.74,6,1827453.26,0.010948905109489,0.8530630634701502,0.0,149,10,99,0,0,0.9285714285714286,0.9038873941073048,0.002427540092706,0.746762616249226,0.18
392,307.08,0,44,23,1.9130434782608696,4,1,5,0.9253731343283582,0.3432835820895522,0.6567164179104478,0.3432835820895522,1577451.84,23544.05731343284,180433.5909399553,1487507.25,7.663657480013464,1570389.23,7062.61,222.35253397823183,2,194,193,0.3471502590673575,2,1487684.0,0.0298507462686567,0.9430931343044996,2.0,3,1,29,0,0,0.8,0.4312764535531299,0.1178436177322343,0.4628614917064853,0.08
793,219.78,1,130,19,6.842105263157895,9,2,11,0.9261744966442952,0.1275167785234899,0.87248322147651,0.1275167785234899,8499938.48,57046.56697986578,483576.1290593293,5617674.5,8.476866438430983,8495972.23,3966.25,2142.066745666562,0,199,200,0.745,3,5617674.5,0.0201342281879194,0.6609076657693644,1.0,20,14,84,0,0,1.6363636363636365,0.7612269717580289,0.0162605288050087,0.5398845201533422,0.18
529,236.81,0,63,24,2.625,5,8,13,0.8505747126436781,0.2758620689655172,0.7241379310344828,0.2758620689655172,7877196.46,90542.488045977,292793.61953875184,1643267.37,3.2337704193645838,760507.96,7116688.5,0.1068626173535626,1,198,198,0.4393939393939394,3,1643267.37,0.0344827586206896,0.2086106876151214,2.0,1,56,20,0,0,3.076923076923077,0.5243757431629014,0.0760998810939357,0.5045537316429927,0.08
138,270.06,0,81,19,4.2631578947368425,5,5,10,0.9,0.19,0.81,0.19,9530407.73,95304.0773,339023.784820819,1835496.0,3.5572852119813656,1282159.6,8248248.13,0.1554462935391833,1,198,198,0.5050505050505051,3,1835496.0,0.03,0.1925936488763424,2.0,0,40,26,0,0,2.5,0.6561000000000001,0.0360999999999999,0.5060263358761873,0.18
712,195.65,0,62,160,0.3875,4,10,14,0.9369369369369368,0.2792792792792792,0.2792792792792792,0.7207207207207207,664626.13,2993.811396396397,35568.27286862363,521530.43,11.88059906226444,661496.53,3129.6,211.3677562627812,5,196,192,1.15625,12,521530.43,0.054054054054054,0.7846974508811443,0.0,130,46,35,0,0,2.857142857142857,0.0779969158347536,0.519438357276195,0.5870768840491598,0.08
669,172.71,1,63,201,0.3134328358208955,5,11,15,0.9431818181818182,0.2386363636363636,0.2386363636363636,0.7613636363636364,257816.81,976.5788257575756,12297.128447809186,200000.03,12.592049022023138,223259.0,34557.810000000005,6.4604498954071445,0,197,198,1.3333333333333333,10,200000.03,0.0378787878787878,0.7757447235500277,0.0,0,76,32,1,1,2.6666666666666665,0.0569473140495867,0.5796745867768595,0.5853034729672861,0.08
460,178.21,0,20,140,0.1428571428571428,3,7,10,0.9375,0.125,0.125,0.875,2860575.88,17878.59925,164364.77677110457,1896547.75,9.19338111855181,2835626.48,24949.4,113.65509711656392,1,191,191,0.837696335078534,8,1896547.75,0.05,0.6629950854511155,0.0,49,46,15,0,0,2.1,0.015625,0.765625,0.533839724932418,0.18
858,540.68,0,75,180,0.4166666666666667,7,1,8,0.9686274509803922,0.2941176470588235,0.2941176470588235,0.7058823529411765,2590562.85,10159.069999999996,86722.9478943107,1101365.5,8.536504610590411,2493242.25,97320.6,25.61885407611544,0,198,199,1.2814070351758795,4,1101906.17,0.0156862745098039,0.4253539612057665,1.0,150,2,44,0,0,0.875,0.0865051903114186,0.4982698961937716,0.636850515653254,0.08
670,122.67,0,129,180,0.7166666666666667,7,9,16,0.948220064724919,0.4174757281553398,0.4174757281553398,0.5825242718446602,76255.57,246.7817799352751,1813.1683065494703,32036.13,7.3472535412663795,54176.77,22078.8,2.453791419823541,1,198,198,1.5606060606060606,10,32194.32,0.0323624595469255,0.422189749548787,0.0,126,49,92,0,0,3.9375,0.1742859835988311,0.3393345272881515,0.6264191369762293,0.08
937,230.16,0,114,25,4.56,11,22,33,0.762589928057554,0.1798561151079136,0.8201438848920863,0.1798561151079136,24957308.48,179548.98187050357,757484.8134318078,7086905.5,4.218819876005367,15258965.46,9698343.02,1.5733579879091557,0,198,199,0.6984924623115578,4,7086905.5,0.0287769784172661,0.2839611292892109,1.0,39,145,76,0,0,7.333333333333333,0.6726359919258837,0.032348222141711,0.5604715804301225,0.18
170,174.16,0,78,100,0.78,4,5,9,0.949438202247191,0.4382022471910112,0.4382022471910112,0.5617977528089888,28601.64,160.68337078651686,40.52910162494894,177.58,0.2522295955490983,11185.64,17416.0,0.6422622875516766,3,196,194,0.9175257731958762,5,870.8,0.0280898876404494,0.0304458066040968,0.0,35,35,33,0,0,2.2222222222222223,0.1920212094432521,0.3156167150612297,0.5149555785966136,0.08
83,278.26,0,80,19,4.2105263157894735,4,1,5,0.9494949494949496,0.1919191919191919,0.8080808080808081,0.1919191919191919,18520.14,187.0721212121212,52.09549171585408,278.26,0.2784781151691917,13233.2,5286.94,2.502997953447552,1,199,199,0.4974874371859296,2,389.6,0.0202020202020202,0.0210365580389781,1.0,2,2,34,0,0,0.8,0.6529945923885317,0.0368329762269156,0.3752390336492351,0.08
383,300.49,0,257,20,12.85,6,1,7,0.9747292418772564,0.0722021660649819,0.927797833935018,0.0722021660649819,2911409.15,10510.502346570394,168337.20834690653,2807111.25,16.01609540592847,2905399.55,6009.6,483.4597227768903,0,199,200,1.385,4,2807428.77,0.0144404332129963,0.9642852053274616,1.0,64,2,44,0,0,0.8571428571428571,0.8608088206545113,0.0052131527844752,0.6095174202785967,0.18
222,263.24,0,71,21,3.380952380952381,4,5,9,0.9021739130434784,0.2282608695652173,0.7717391304347826,0.2282608695652173,10850793.53,117943.40793478262,362846.0878610144,2014281.62,3.0764422888445946,1860526.47,8990267.06,0.2069489657629814,1,195,195,0.4717948717948718,2,2014281.62,0.0217391304347826,0.1856344989360423,1.0,7,47,46,0,0,2.2222222222222223,0.5955812854442344,0.0521030245746691,0.5090098575078135,0.08
923,385.53,1,109,21,5.190476190476191,9,20,28,0.7846153846153846,0.1615384615384615,0.8384615384615385,0.1615384615384615,16903705.88,130028.50676923076,482852.7746586381,3621520.0,3.713437819566638,1424227.45,15479478.43,0.0920074572564264,1,199,199,0.6532663316582915,4,3621520.0,0.0307692307692307,0.2142441441959116,1.0,15,154,59,1,1,5.428571428571429,0.70301775147929,0.026094674556213,0.5431613083847706,0.18
283,235.92,0,67,17,3.941176470588236,4,1,5,0.9404761904761904,0.2023809523809523,0.7976190476190477,0.2023809523809523,1111437.17,13231.39488095238,116377.0883541486,1073112.25,8.79552680584588,1107426.7,4010.47,276.1338945310649,1,198,198,0.4242424242424242,2,1073112.25,0.0238095238095238,0.9655176909370417,2.0,10,8,23,0,0,0.8,0.6361961451247167,0.0409580498866213,0.4457483479410787,0.08
688,361.37,0,49,19,2.5789473684210527,6,1,7,0.8970588235294118,0.2794117647058823,0.7205882352941176,0.2794117647058823,4826303.3100000005,70975.0486764706,312496.1744217334,2030531.37,4.402901868319973,4819437.47,6865.84,701.9443316476935,0,199,200,0.34,2,2030641.24,0.0294117647058823,0.4207446381980497,1.0,6,12,44,0,0,0.8571428571428571,0.5192474048442907,0.0780709342560553,0.4715314690371356,0.08
955,480.76,0,163,180,0.9055555555555556,13,1,13,0.9620991253644317,0.4752186588921283,0.4752186588921283,0.5247813411078717,25394351.6,74036.01049562683,691693.4703161214,9838572.0,9.342662654100986,25307814.8,86536.8,292.4514749794307,0,199,200,1.715,4,9839220.89,0.0116618075801749,0.387457063089573,1.0,302,10,73,1,1,0.0,0.225832773759233,0.2753954559749763,0.7740526806089381,0.08
627,282.16,0,89,14,6.357142857142857,5,9,14,0.8640776699029127,0.1359223300970873,0.8640776699029126,0.1359223300970873,8851345.81,85935.39621359223,316233.5558134928,1694509.5,3.679898734946133,774858.74,8076487.07,0.0959400706376664,6,199,194,0.5309278350515464,4,1694649.4500000002,0.0388349514563106,0.191456698944632,1.0,19,54,35,0,0,3.2142857142857144,0.7466302196248469,0.0184748798190215,0.499293018998264,0.18
542,409.25,1,73,181,0.4033149171270718,7,2,8,0.968503937007874,0.2874015748031496,0.2874015748031496,0.7125984251968503,1643973.24,6472.335590551181,66353.05748398579,999830.18,10.2517949750401,1570294.98,73678.26,21.31286732341399,1,199,199,1.276381909547739,4,1000277.78,0.0157480314960629,0.6084513760090159,1.0,147,7,51,1,1,0.75,0.0825996651993304,0.5077965155930312,0.6253474146929501,0.08
516,185.92,0,65,133,0.4887218045112781,4,7,11,0.9444444444444444,0.3282828282828283,0.3282828282828283,0.6717171717171717,697426.22,3522.3546464646474,48780.34179363553,688186.75,13.84878772573224,693895.07,3531.15,196.50682355606529,1,199,199,0.9949748743718592,8,688186.75,0.0404040404040404,0.9867520466896126,0.0,98,75,45,0,0,2.5454545454545454,0.1077696153453729,0.4512039587797163,0.5722690636074049,0.08
571,144.62,0,31,160,0.19375,4,8,12,0.93717277486911,0.1623036649214659,0.1623036649214659,0.837696335078534,1280587.0,6704.643979057595,81715.85240012898,1125879.25,12.187948033538234,1257449.4,23137.6,54.34657872899522,0,193,194,0.9845360824742267,9,1125879.25,0.0471204188481675,0.8791899730358032,0.0,32,103,28,0,0,2.6666666666666665,0.0263424796469395,0.7017351498040075,0.5499507121053104,0.08
734,376.57,0,72,23,3.130434782608696,7,10,17,0.8210526315789474,0.2421052631578947,0.7578947368421053,0.2421052631578947,13077635.9,137659.3252631579,414880.806333175,2366573.5,3.0138227507658035,2442873.99,10634761.91,0.2297065050138015,0,199,200,0.475,3,2366573.5,0.031578947368421,0.1809634033319432,2.0,17,41,43,0,0,4.117647058823529,0.574404432132964,0.0586149584487534,0.5163674924731088,0.08
62,196.38,0,39,80,0.4875,3,4,7,0.9411764705882352,0.3277310924369748,0.3277310924369748,0.6722689075630253,589051.3,4950.010924369749,45356.08856953599,491344.78,9.162825953825722,573340.9,15710.4,36.49435405845809,0,199,200,0.595,4,491344.78,0.0336134453781512,0.8341290138906408,0.0,24,44,14,0,0,1.7142857142857142,0.1074076689499329,0.4519454840759834,0.4949480690344152,0.08
102,124.3,0,0,88,0.0,0,4,4,0.9545454545454546,0.0,0.0,1.0,2734.16,31.07,3.552713678800501e-15,31.07,1.143454676150789e-16,0.0,2734.16,0.0,9,192,184,0.4782608695652174,4,124.28,0.0454545454545454,0.0454545454545454,0.0,0,42,0,0,0,0.0,0.0,1.0,0.2929209552222424,0.0
788,307.23,0,12,9,1.3333333333333333,4,1,5,0.7619047619047619,0.4285714285714285,0.5714285714285714,0.4285714285714285,9439882.52,449518.2152380952,1271067.6544093017,5817683.5,2.8276221325893505,9437117.45,2765.07,3412.975964442129,6,198,193,0.1088082901554404,2,5817683.5,0.0952380952380952,0.6162877014278776,9.0,1,1,26,0,0,0.8,0.3265306122448979,0.1836734693877551,0.4528954536715092,0.08
259,542.47,0,8,180,0.0444444444444444,4,1,4,0.9787234042553192,0.0425531914893617,0.0425531914893617,0.9574468085106383,1892320.8,10065.536170212765,77191.55644968177,846913.62,7.668896633456745,1794678.0,97642.8,18.380034165345524,0,199,200,0.94,3,847456.08,0.0159574468085106,0.4478395417943934,1.0,16,9,24,1,1,0.0,0.0018107741059302,0.916704391127207,0.5266242286070156,0.18
95,383.39,0,24,15,1.6,2,1,3,0.9230769230769232,0.3846153846153846,0.6153846153846154,0.3846153846153846,431365.32,11060.649230769232,67188.88925348177,425239.34,6.074588195652328,425614.47,5750.849999999999,74.00896737004096,5,194,190,0.2052631578947368,2,425239.34,0.0512820512820512,0.9857986265562564,4.0,4,6,10,0,0,0.6666666666666666,0.378698224852071,0.1479289940828402,0.4075701418044066,0.08
625,325.43,0,96,20,4.8,6,9,14,0.8793103448275862,0.1724137931034483,0.8275862068965517,0.1724137931034483,10990061.48,94741.90931034482,392797.1816692918,3166231.0,4.145970716957067,3782433.67,7207627.81,0.5247820461473023,2,196,195,0.5948717948717949,4,3166246.89,0.0344827586206896,0.2881009260741642,1.0,26,88,21,1,1,2.857142857142857,0.6848989298454221,0.0297265160523186,0.5245598901027981,0.18
929,250.49,0,771,24,32.125,16,21,34,0.9572327044025156,0.030188679245283,0.969811320754717,0.030188679245283,14765419.38,18572.85456603773,158365.90050795212,2243421.75,8.526739922765536,4966291.4,9799127.98,0.5068095253104349,0,199,200,3.975,7,2244954.5,0.0088050314465408,0.1520413638261319,0.0,181,103,87,3,3,6.882352941176471,0.9405339978640086,0.0009113563545745,0.7984755535876253,0.18
737,291.15,0,73,21,3.4761904761904763,5,10,15,0.8404255319148937,0.2234042553191489,0.776595744680851,0.2234042553191489,8605979.15,91552.96968085103,370678.037791079,2982670.75,4.048782241397999,4088917.42,4517061.73,0.9052161923853096,1,198,198,0.4747474747474747,2,2982670.75,0.0212765957446808,0.3465812196396037,2.0,11,111,31,0,0,3.333333333333333,0.6031009506564057,0.0499094612947034,0.5038906385027605,0.08
533,231.28,0,24,26,0.9230769230769232,4,8,12,0.76,0.48,0.48,0.52,15406018.11,308120.3622,745603.6889536927,3265626.5,2.4198455552564995,1423106.07,13982912.04,0.101774656518543,3,196,194,0.2577319587628865,2,3265626.5,0.04,0.2119708335199406,3.0,2,38,29,0,0,2.6666666666666665,0.2304,0.2704,0.5148551369555293,0.08
722,232.57,0,60,25,2.4,3,10,13,0.8470588235294118,0.2941176470588235,0.7058823529411765,0.2941176470588235,13107323.89,154203.81047058824,469212.3084929516,2234999.5,3.042806186572451,4114.39,13103209.5,0.0003139986428515,4,198,195,0.4358974358974359,2,2234999.5,0.0235294117647058,0.1705153179059802,2.0,4,98,23,0,0,2.3076923076923075,0.4982698961937716,0.0865051903114186,0.5179665213477429,0.08
845,471.72,0,72,178,0.4044943820224719,6,1,7,0.972,0.288,0.288,0.712,2226194.99,8904.77996,75587.01661158197,821623.31,8.488364333663105,2142228.83,83966.16,25.513002261863587,3,199,197,1.269035532994924,3,822095.03,0.012,0.3692825802289672,1.0,142,1,52,0,0,0.8571428571428571,0.082944,0.506944,0.6306914317717752,0.08
13,175.58,0,242,44,5.5,4,2,5,0.9825174825174824,0.1538461538461538,0.8461538461538461,0.1538461538461538,82075.56,286.9774825174825,159.67757802438078,410.48,0.5564115226868133,78212.8,3862.76,20.24790564259752,1,199,199,1.4371859296482412,4,753.2199999999999,0.0139860139860139,0.0091771533450396,1.0,110,2,36,1,1,0.6,0.7159763313609467,0.0236686390532544,0.5589462510676636,0.08
255,408.4,0,204,178,1.146067415730337,4,1,4,0.9895287958115184,0.4659685863874345,0.5340314136125655,0.4659685863874345,1185634.55,3103.7553664921475,42610.88004492741,822383.12,13.728813973211448,1112941.13,72693.42,15.310066990932604,0,199,200,1.91,4,823315.91,0.0104712041884816,0.6944095126107788,1.0,364,14,29,1,1,0.0,0.2851895507250349,0.217126723499904,0.7351719550065592,0.2
749,572.0,1,86,181,0.4751381215469613,7,2,9,0.9662921348314608,0.3220973782771535,0.3220973782771535,0.6779026217228464,14407072.42,53959.0727340824,623575.3123460711,9838407.0,11.556449745145446,14304093.46,102978.96,138.90306777229057,0,199,200,1.335,3,9839110.96,0.0112359550561797,0.6829361769807777,1.0,158,6,38,0,0,1.5555555555555556,0.1037467210930157,0.4595519645387086,0.6856885982038808,0.08
566,179.65,0,76,160,0.475,5,8,13,0.9449152542372882,0.3220338983050847,0.3220338983050847,0.6779661016949152,133690.12,566.4835593220339,6266.747032973504,96631.67,11.062539997583569,104947.72,28742.4,3.651320696949455,4,199,196,1.2040816326530612,10,96631.67,0.0423728813559322,0.7228033754476396,0.0,368,113,41,0,0,3.076923076923077,0.1037058316575696,0.4596380350474001,0.5695880677504538,0.08
4,151.13,0,0,40,0.0,0,2,2,0.95,0.0,0.0,1.0,3022.4,75.56,0.0,75.56,0.0,0.0,3022.4,0.0,7,197,191,0.2094240837696335,2,151.12,0.05,0.05,0.0,0,15,0,0,0,0.0,0.0,1.0,0.2288801222780273,0.0
473,121.6,0,281,140,2.007142857142857,7,7,13,0.9691211401425178,0.332541567695962,0.667458432304038,0.332541567695962,135952.32,322.9271258907364,310.16305023437974,4434.52,0.9604738201501368,118929.72,17022.600000000002,6.986577843572661,1,199,199,2.1155778894472363,9,5174.67,0.0213776722090261,0.0380623883432073,0.0,483,71,41,1,1,2.769230769230769,0.4455007588537641,0.110583894245688,0.6860466268270584,0.2
385,335.71,0,78,18,4.333333333333333,7,1,8,0.9166666666666666,0.1875,0.8125,0.1875,6605148.96,68803.63500000001,503642.694928652,4819129.0,7.320001260524273,6599106.36,6042.599999999999,1092.0971700923444,3,198,196,0.4897959183673469,3,4819129.0,0.03125,0.7296018650274316,2.0,8,1,31,0,0,0.875,0.66015625,0.03515625,0.4945650259670009,0.18
926,291.5,1,287,20,14.35,19,20,37,0.8794788273615635,0.0651465798045602,0.9348534201954396,0.0651465798045602,17747542.23,57809.58381107492,404638.7190687193,4301971.0,6.999509292284514,1533214.14,16214328.09,0.09455921525022,1,198,198,1.5505050505050506,6,4301983.62,0.019543973941368,0.2423988383432628,1.0,48,159,126,2,2,8.27027027027027,0.8739509172511114,0.0042440768602319,0.6677040175803792,0.18
