ACCOUNT_ID,INIT_BALANCE,IS_MULE,in_tx_count,out_tx_count,in_out_ratio,unique_in_counterparties,unique_out_counterparties,unique_total_counterparties,counterparty_reuse_ratio,pass_through_ratio,fan_in_score,fan_out_score,amount_sum,amount_mean,amount_std,amount_max,amount_cv,amount_in_sum,amount_out_sum,amount_in_out_ratio,first_tx_step,last_tx_step,active_span_steps,tx_per_active_step,max_step_tx_count,max_step_amount,burst_tx_ratio,burst_amount_ratio,median_inter_tx_gap_steps,rapid_in_out_count,two_hop_out_count,two_hop_in_count,cycle_count_2hop,shared_counterparty_count,chain_middle_score,sink_score,source_score,simple_anomaly_score,simple_rule_score
628,326.92,0,84,16,5.25,5,9,14,0.86,0.16,0.84,0.16,22322364.71,223223.6471,892199.9304537169,4739561.0,3.996888062912206,607690.38,21714674.33,0.027985240338624,0,199,200,0.5,3,4739561.0,0.03,0.2123234281660475,1.0,5,94,34,0,0,3.2142857142857144,0.7055999999999999,0.0256,0.5155629993352334,0.18
549,548.18,0,61,177,0.3446327683615819,4,1,4,0.9831932773109244,0.2563025210084033,0.2563025210084033,0.7436974789915967,3956865.12,16625.48369747899,201413.62691761096,3049796.0,12.11475290479232,3859839.03,97026.09,39.78145496742165,0,199,200,1.19,3,3050344.17,0.0126050420168067,0.7708992036604977,1.0,92,5,19,1,1,0.0,0.065690982275263,0.5530859402584564,0.6246044473010057,0.08
799,348.38,0,156,26,6.0,8,1,9,0.9505494505494504,0.1428571428571428,0.8571428571428571,0.1428571428571428,31636.48,173.82681318681315,83.20438457750377,348.38,0.4786625437819153,22578.6,9057.88,2.4927024866745864,0,196,197,0.9238578680203046,3,542.77,0.0164835164835164,0.0171564598842854,1.0,16,15,58,0,0,0.8888888888888888,0.7346938775510204,0.0204081632653061,0.4590644374086856,0.08
908,186.89,0,733,342,2.1432748538011697,16,18,30,0.972093023255814,0.3181395348837209,0.6818604651162791,0.3181395348837209,1622473.4200000002,1509.2776000000003,27176.816842470227,718954.06,18.0065064521399,1618923.46,3549.9600000000005,456.0399159427148,0,199,200,5.375,23,721240.1100000001,0.0213953488372093,0.4445312330602001,0.0,2574,149,132,4,4,5.6,0.4649336938885884,0.1012127636560302,0.8102560054070248,0.2
513,136.91,0,46,112,0.4107142857142857,3,7,10,0.9367088607594936,0.2911392405063291,0.2911392405063291,0.7088607594936709,5246156.26,33203.52063291139,289415.8434033667,3356562.75,8.716420364065163,5243966.66,2189.6,2394.9427566678846,3,193,191,0.8272251308900523,8,3356562.75,0.050632911392405,0.6398137195402563,0.0,105,89,17,0,0,2.1,0.0847620573626021,0.5024835763499439,0.5777659110046479,0.08
423,334.71,0,42,19,2.210526315789474,4,6,10,0.8360655737704918,0.3114754098360656,0.6885245901639344,0.3114754098360656,14289451.02,234253.29540983605,835200.4116843137,4811472.5,3.5653731582434958,207716.87,14081734.15,0.0147508018392748,3,195,193,0.3160621761658031,2,4811606.52,0.0327868852459016,0.3367243789327884,2.0,15,51,43,0,0,2.4,0.4740661112604138,0.097016930932545,0.4945228456154483,0.08
146,546.32,0,35,179,0.1955307262569832,3,1,3,0.985981308411215,0.1635514018691588,0.1635514018691588,0.8364485981308412,241264.82,1127.4057009345795,9524.001288191146,140104.46,8.44771432350935,143473.53999999998,97791.28,1.467140423972362,2,199,198,1.0808080808080809,2,140650.78,0.0093457943925233,0.5829726024705963,1.0,69,21,25,1,1,0.0,0.0267490610533671,0.6996462573150494,0.5311792631978833,0.08
349,464.49,0,68,176,0.3863636363636363,5,1,5,0.9795081967213116,0.2786885245901639,0.2786885245901639,0.7213114754098361,1185229.9,4857.499590163934,54290.7579662259,810160.43,11.176688120810253,1103481.4200000002,81748.48000000001,13.498494650909718,3,199,197,1.2385786802030456,4,810993.56,0.0163934426229508,0.6842500007804393,1.0,93,5,47,1,1,0.0,0.0776672937382424,0.5202902445579146,0.6113015036968972,0.08
290,381.73,0,42,27,1.5555555555555556,3,1,4,0.9420289855072465,0.391304347826087,0.6086956521739131,0.391304347826087,227677.63,3299.67579710145,22835.807788659928,190455.53,6.920621658867121,217370.92,10306.71,21.09023344985936,1,199,199,0.3467336683417085,2,190455.53,0.0289855072463768,0.8365140220407249,2.0,7,5,14,0,0,0.75,0.3705103969754253,0.1531190926275992,0.4322110170366459,0.08
27,322.18,0,20,22,0.9090909090909092,1,3,4,0.9047619047619048,0.4761904761904761,0.4761904761904761,0.5238095238095238,11841311.37,281935.98500000004,703287.3156296425,2790792.25,2.4944929099052127,3838.2,11837473.17,0.0003242414951974,3,193,191,0.2198952879581152,1,2790792.25,0.0238095238095238,0.2356827012479783,5.0,0,18,9,0,0,0.75,0.2267573696145124,0.2743764172335601,0.4985724144240556,0.08
633,274.36,0,48,14,3.4285714285714284,5,9,14,0.7741935483870968,0.2258064516129032,0.7741935483870968,0.2258064516129032,9447576.85,152380.27177419353,504153.2164430606,3583603.0,3.3085202603532946,1840985.87,7606590.98,0.2420250904564872,4,198,195,0.3179487179487179,2,3583629.41,0.032258064516129,0.3793173071674987,3.0,9,68,32,0,0,3.2142857142857144,0.5993756503642039,0.0509885535900104,0.4692778063498872,0.08
584,339.8,0,264,27,9.77777777777778,7,1,7,0.9759450171821306,0.0927835051546391,0.9072164948453608,0.0927835051546391,311146.81,1069.233024054983,10850.03586069104,184921.31,10.147494153840409,301972.48,9174.33,32.91493547757711,1,199,199,1.4623115577889447,3,185425.48,0.0103092783505154,0.5959420892022002,1.0,71,0,49,1,1,0.0,0.8230417685195026,0.0086087788287809,0.5777560647954024,0.08
438,276.68,0,91,21,4.333333333333333,6,7,13,0.8839285714285714,0.1875,0.8125,0.1875,8648355.76,77217.46214285714,316591.2967525388,2145681.75,4.09999614033967,973163.2,7675192.56,0.1267933269937399,4,196,193,0.5803108808290155,4,2145681.75,0.0357142857142857,0.2481028544089402,1.0,24,34,42,0,0,3.230769230769231,0.66015625,0.03515625,0.519585166698547,0.18
859,564.34,0,159,180,0.8833333333333333,10,1,11,0.967551622418879,0.4690265486725664,0.4690265486725664,0.5309734513274337,2949380.56,8700.237640117994,102600.43337087028,1704515.62,11.792831140354782,2847799.3600000003,101581.2,28.03470878469638,0,199,200,1.695,5,1705079.9600000002,0.0147492625368731,0.5781145990872063,1.0,262,1,58,0,0,0.9090909090909092,0.2199859033596992,0.2819328060145665,0.7294043153099823,0.08
395,296.44,0,89,21,4.238095238095238,4,1,5,0.9545454545454546,0.1909090909090909,0.8090909090909091,0.1909090909090909,16585.0,150.77272727272728,96.9120833155597,296.44,0.6427693195484815,10359.76,6225.24,1.66415431372927,4,196,193,0.5699481865284974,4,640.94,0.0363636363636363,0.0386457642447995,1.0,23,6,48,0,0,0.8,0.6546280991735537,0.0364462809917355,0.3883136117715808,0.08
524,294.67,0,66,21,3.142857142857143,3,8,11,0.8735632183908046,0.2413793103448276,0.7586206896551724,0.2413793103448276,12895884.48,148228.5572413793,491758.2096615543,2927842.75,3.3175672678292494,6879.12,12889005.36,0.0005337200045977,3,194,192,0.453125,3,2927842.75,0.0344827586206896,0.2270369864541466,1.0,15,69,36,0,0,2.1818181818181817,0.5755053507728893,0.0582639714625446,0.5110101227784143,0.08
800,151.53,0,97,168,0.5773809523809523,6,12,18,0.9320754716981132,0.3660377358490566,0.3660377358490566,0.6339622641509434,61051.12,230.3815849056604,2898.0453754647424,47307.8,12.57932736529906,58930.96000000001,2120.16,27.79552486604785,2,198,197,1.3451776649746192,12,47307.8,0.0452830188679245,0.7748883230971029,0.0,12,73,48,0,0,4.0,0.1339836240655037,0.4019081523673906,0.5825693743191016,0.08
818,117.14,0,103,260,0.3961538461538461,6,13,19,0.9476584022038568,0.2837465564738292,0.2837465564738292,0.7162534435261708,5757249.78,15860.19223140496,301028.21537472174,5743312.5,18.980111399826043,5754907.18,2342.6,2456.632451122684,1,196,196,1.8520408163265305,16,5743312.5,0.0440771349862259,0.9975791774662242,0.0,390,89,69,0,0,4.105263157894737,0.0805121083107559,0.5130189953630976,0.7248797343592617,0.2
572,139.88,0,242,160,1.5125,5,8,12,0.9701492537313432,0.3980099502487562,0.6019900497512438,0.3980099502487562,1833837.1,4561.783830845772,83522.097364863,1676460.5,18.309087072496744,1811456.3,22380.8,80.93796021589935,0,199,200,2.01,9,1676900.36,0.0223880597014925,0.914421657190816,0.0,320,53,28,1,1,2.333333333333333,0.362392019999505,0.1584119204970173,0.7417570236450629,0.2
966,152.93,1,204,581,0.3511187607573149,17,29,46,0.9414012738853504,0.2598726114649681,0.2598726114649681,0.7401273885350318,15681115.32,19975.943082802547,232536.00246519636,4611325.0,11.640802214008533,15592417.49,88697.82999999999,175.79254746142044,0,199,200,3.925,31,5735123.53,0.0394904458598726,0.3657344144829617,0.0,930,224,72,0,0,10.717391304347826,0.0675337741896223,0.547788551259686,0.8456604904961786,0.2
893,397.36,0,87,13,6.6923076923076925,9,1,10,0.9,0.13,0.87,0.13,16521834.77,165218.3477,862803.9929309104,6815449.0,5.222204464225557,16516669.22,5165.55,3197.4657529207925,0,194,195,0.5128205128205128,2,6815461.84,0.02,0.4125124076640309,2.0,5,1,57,0,0,0.9,0.7569,0.0169,0.5071358169763331,0.18
493,206.03,0,55,15,3.6666666666666665,4,1,5,0.9285714285714286,0.2142857142857142,0.7857142857142857,0.2142857142857142,978009.71,13971.567285714287,105872.92840653785,890535.68,7.577741726570024,974919.41,3090.3,315.4772708151312,1,195,195,0.358974358974359,2,890535.68,0.0285714285714285,0.9105591395406494,2.0,5,9,28,0,0,0.8,0.6173469387755102,0.0459183673469387,0.4300239582631367,0.08
866,134.32,0,128,280,0.4571428571428571,9,14,22,0.946078431372549,0.3137254901960784,0.3137254901960784,0.6862745098039216,4006292.02,9819.343186274506,127389.45578489554,2343928.25,12.973317396927396,3968682.42,37609.6,105.52312228792648,0,199,200,2.04,15,2344126.13,0.0367647058823529,0.5851111497359096,0.0,126,84,58,1,1,4.727272727272728,0.0984236831987697,0.4709727028066128,0.7443775141672415,0.2
690,244.03,1,67,32,2.09375,6,2,8,0.9191919191919192,0.3232323232323232,0.6767676767676768,0.3232323232323232,2276308.09,22993.011010101007,214921.31818328524,2149448.0,9.347245477717932,2268732.5,7575.59,299.47931448243634,2,194,193,0.5129533678756477,3,2149555.52,0.0303030303030303,0.9443166017127322,1.0,33,22,62,0,0,1.5,0.4580144883175185,0.104479134782165,0.5046939488959582,0.08
14,161.84,0,26,32,0.8125,2,2,4,0.9310344827586208,0.4482758620689655,0.4482758620689655,0.5517241379310345,1129261.79,19470.030862068965,145619.55075349586,1118848.5,7.479163838265315,1126672.67,2589.12,435.1566053330861,6,199,194,0.2989690721649484,3,1118848.5,0.0517241379310344,0.9907786749784564,2.0,10,11,13,0,0,1.0,0.2009512485136742,0.3043995243757431,0.4649291714623205,0.08
306,106.58,0,38,150,0.2533333333333333,3,6,9,0.952127659574468,0.202127659574468,0.202127659574468,0.7978723404255319,235427.15,1252.2720744680855,16668.140970136148,229184.76,13.31031914707201,232763.15,2664.0000000000005,87.3735548048048,1,193,193,0.9740932642487048,7,229184.76,0.0372340425531914,0.9734848338435051,0.0,96,29,24,0,0,2.0,0.040855590765052,0.6366002716161159,0.5210440925992933,0.08
74,147.65,0,18,80,0.225,1,4,5,0.9489795918367347,0.1836734693877551,0.1836734693877551,0.8163265306122449,12092.179999999998,123.38959183673468,51.12434932310585,147.64,0.4143327533715487,280.98,11811.2,0.0237892847466811,7,197,191,0.5130890052356021,4,590.56,0.0408163265306122,0.0488381747542626,0.0,0,31,3,0,0,0.8,0.0337359433569346,0.6663890045814245,0.368161489832725,0.08
739,205.77,0,109,17,6.411764705882353,7,10,17,0.8650793650793651,0.1349206349206349,0.8650793650793651,0.1349206349206349,15965295.13,126708.69150793648,479092.70437193615,3436719.5,3.78105636377697,8596814.1,7368481.03,1.1667009883039623,0,195,196,0.6428571428571429,3,3436840.2,0.0238095238095238,0.2152694436285062,1.0,18,67,50,0,0,4.117647058823529,0.7483623078861175,0.0182035777273872,0.5345723906329359,0.18
203,152.76,0,74,90,0.8222222222222222,4,5,9,0.945121951219512,0.4512195121951219,0.4512195121951219,0.5487804878048781,8207.18,50.04378048780488,41.52926172724903,129.02,0.8298586022566631,5457.68,2749.5,1.98497181305692,3,197,195,0.841025641025641,7,305.91,0.0426829268292682,0.0372734605552699,0.0,105,66,18,0,0,2.2222222222222223,0.2035990481856038,0.3011600237953599,0.4782517882604083,0.08
512,100.72,0,43,133,0.3233082706766917,4,7,11,0.9375,0.2443181818181818,0.2443181818181818,0.7556818181818182,883416.8500000001,5019.413920454545,64244.529226782666,854567.06,12.799209279191077,881504.31,1912.54,460.9076463760235,5,199,195,0.9025641025641026,8,854667.7200000001,0.0454545454545454,0.9674568919531024,0.0,56,33,26,0,0,2.5454545454545454,0.0596913739669421,0.5710550103305785,0.5447565960374383,0.08
716,158.1,0,104,250,0.416,6,10,15,0.9576271186440678,0.2937853107344633,0.2937853107344633,0.7062146892655368,671861.97,1897.915169491526,34766.93756162462,655108.37,18.31848868721519,667909.47,3952.5,168.9840531309298,1,199,199,1.778894472361809,12,655300.7,0.0338983050847457,0.9753501898611704,0.0,310,106,62,1,1,3.0,0.0863098088033451,0.4987391873344186,0.6737674986563896,0.08
871,167.16,0,361,300,1.2033333333333334,11,15,25,0.962178517397882,0.453857791225416,0.546142208774584,0.453857791225416,192015.31,290.4921482602118,740.9587820077556,18770.51,2.550701581593293,141867.31,50148.0,2.8289724415729443,1,199,199,3.321608040201005,17,19777.05,0.0257186081694402,0.1029972557917386,0.0,450,64,67,1,1,5.6,0.2982713122051812,0.2059868946560133,0.7931293128044952,0.2
694,209.96,0,85,21,4.047619047619048,6,1,7,0.9339622641509434,0.1981132075471698,0.8018867924528302,0.1981132075471698,3282431.01,30966.330283018862,304805.8045609048,3153443.0,9.84313613447611,3278021.85,4409.16,743.4572231445446,4,197,194,0.5463917525773195,3,3153443.0,0.0283018867924528,0.9607035122422878,1.0,27,20,37,0,0,0.8571428571428571,0.6430224279102883,0.0392488430046279,0.4944641044973206,0.18
270,171.85,0,232,120,1.9333333333333331,4,6,9,0.9744318181818182,0.3409090909090909,0.6590909090909091,0.3409090909090909,101490.37,288.32491477272725,170.72608262544156,451.82,0.5921308699944186,80868.37,20622.0,3.921461061002813,3,199,197,1.7868020304568528,7,1482.9199999999998,0.0198863636363636,0.0146114355480229,1.0,240,20,28,1,1,1.6666666666666667,0.434400826446281,0.1162190082644628,0.6449204383811808,0.2
802,112.18,0,29,264,0.1098484848484848,5,12,17,0.9419795221843004,0.098976109215017,0.098976109215017,0.9010238907849828,5367096.62,18317.735904436864,172297.9457196306,2360521.25,9.406072159709275,5364630.86,2465.76,2175.6500470443198,5,195,191,1.5340314136125657,14,2360521.25,0.0477815699658703,0.4398134442379388,0.0,36,85,28,0,0,3.5294117647058822,0.0097962701953429,0.8118440517653088,0.6475263995725395,0.18
221,335.7,1,239,27,8.851851851851851,4,6,9,0.9661654135338346,0.1015037593984962,0.8984962406015038,0.1015037593984962,13746210.52,51677.48315789474,303151.25885469763,3062584.0,5.866215619062814,92273.84,13653936.68,0.0067580392499666,1,199,199,1.3366834170854272,4,3063078.52,0.0150375939849624,0.2228307587420827,1.0,82,59,27,1,1,1.6666666666666667,0.8072954943750353,0.0103030131720278,0.6408332184680904,0.18
825,279.12,0,141,11,12.818181818181818,7,11,18,0.881578947368421,0.0723684210526315,0.9276315789473684,0.0723684210526315,8744889.29,57532.16638157895,362363.2596930453,3266466.75,6.298446286372927,15105.78,8729783.51,0.0017303728073779,3,199,197,0.7715736040609137,3,3266466.75,0.0197368421052631,0.3735286567590155,1.0,7,55,36,0,0,4.277777777777778,0.8605003462603878,0.0052371883656509,0.5344227329449006,0.18
99,297.29,0,42,22,1.9090909090909087,3,1,4,0.9375,0.34375,0.65625,0.34375,415689.32,6495.145625,49882.08328744839,402421.53,7.67990221734996,409148.94,6540.38,62.55736516838471,2,195,194,0.3298969072164948,2,402590.14,0.03125,0.9684880525677204,3.0,13,2,24,0,0,0.75,0.4306640625,0.1181640625,0.4310439709189281,0.08
576,145.34,1,244,181,1.3480662983425415,6,9,14,0.9670588235294116,0.4258823529411765,0.5741176470588235,0.4258823529411765,649787.06,1528.9107294117646,14608.8957672852,213184.5,9.555100560322346,623624.85,26162.210000000003,23.836856672276536,4,199,196,2.1683673469387754,11,214908.0399999999,0.0258823529411764,0.3307361029934943,0.0,498,44,31,1,1,2.857142857142857,0.3296110726643598,0.1813757785467128,0.7426999647955919,0.2
557,411.57,0,103,180,0.5722222222222222,6,1,6,0.978798586572438,0.3639575971731448,0.3639575971731448,0.6360424028268551,256783.41,907.3618727915194,10254.5127569261,173089.46,11.301458728233596,182700.81,74082.6,2.46617707801832,0,198,199,1.4221105527638191,5,173501.03,0.0176678445229682,0.6756707140854621,1.0,190,7,60,1,1,0.0,0.1324651325400491,0.4045499381937594,0.6225849291887011,0.08
271,133.83,0,33,120,0.275,5,6,11,0.9281045751633988,0.2156862745098039,0.2156862745098039,0.7843137254901961,254209.52,1661.500130718954,17754.934753028796,220349.04,10.68608688303021,238149.92,16059.600000000002,14.829131485217564,0,198,199,0.7688442211055276,7,220349.04,0.0457516339869281,0.8668008971497212,0.0,36,59,72,0,0,2.727272727272727,0.0465205690119185,0.6151480199923106,0.489184840290861,0.08
981,266.13,0,342,17,20.11764705882353,19,1,20,0.9442896935933148,0.0473537604456824,0.9526462395543176,0.0473537604456824,3839665.6,10695.447353760444,116779.41427641056,1655154.75,10.91860961153268,3835141.39,4524.21,847.6930535938872,0,199,200,1.795,5,1655449.09,0.0139275766016713,0.4311440793177406,0.0,67,1,132,0,0,0.95,0.9075348577369824,0.002242378628347,0.6625433971537104,0.18
330,223.78,0,267,31,8.612903225806452,6,6,11,0.9630872483221476,0.1040268456375839,0.8959731543624161,0.1040268456375839,35236049.55,118241.77701342283,670933.9577794756,7199816.0,5.674254690060274,118188.91,35117860.64,0.0033654928815732,0,199,200,1.49,4,7200079.75,0.0134228187919463,0.2043384500235498,1.0,79,64,32,1,1,2.272727272727273,0.8027678933381379,0.0108215846133057,0.6713175774934916,0.18
159,434.96,0,40,180,0.2222222222222222,2,1,3,0.9863636363636364,0.1818181818181818,0.1818181818181818,0.8181818181818182,84310.4,383.2290909090908,110.0994947106352,434.95,0.2872941990115069,6019.4,78291.0,0.0768849548479391,0,199,200,1.1,2,563.92,0.009090909090909,0.0066886172998823,1.0,60,1,34,0,0,0.6666666666666666,0.0330578512396694,0.6694214876033058,0.5160470366668759,0.08
156,450.14,0,43,180,0.2388888888888889,4,1,4,0.9820627802690582,0.1928251121076233,0.1928251121076233,0.8071748878923767,1535509.55,6885.69304932735,96003.5727147894,1437276.37,13.942470572975626,1454484.35,81025.2,17.951012154243372,0,199,200,1.115,2,1437726.51,0.0089686098654708,0.9363188330544736,1.0,65,10,32,1,1,0.0,0.0371815238593175,0.6515312996440709,0.5807941591998855,0.08
841,580.16,0,209,180,1.1611111111111112,11,1,11,0.9717223650385604,0.4627249357326478,0.5372750642673522,0.4627249357326478,8948535.22,23003.94658097686,258708.34652532244,4386170.5,11.246259228373518,8844108.22,104427.0,84.69177722236587,0,199,200,1.945,5,4386756.49,0.0128534704370179,0.4902206207107044,1.0,383,19,83,1,1,0.0,0.2886644946834873,0.214114366148783,0.7803895332660737,0.2
648,412.04,0,24,176,0.1363636363636363,2,1,3,0.985,0.12,0.12,0.88,1015287.42,5076.437100000001,50568.16089872634,687723.93,9.961348856016818,942768.38,72519.04000000001,13.000287648595457,4,199,196,1.020408163265306,2,688135.9700000001,0.01,0.6777745458522475,1.0,28,4,20,0,0,0.6666666666666666,0.0144,0.7744,0.5425754481612763,0.08
223,242.7,0,18,23,0.782608695652174,2,5,7,0.8292682926829268,0.4390243902439024,0.4390243902439024,0.5609756097560976,16215427.08,395498.22146341467,609532.2859101777,1710377.62,1.5411757950637517,1262272.51,14953154.57,0.0844151315423739,9,199,191,0.2146596858638743,2,1710377.62,0.048780487804878,0.1054784195051864,3.0,6,58,12,0,0,1.4285714285714286,0.1927424152290303,0.3146936347412255,0.4962436558638206,0.08
404,150.69,1,35,193,0.1813471502590673,3,8,11,0.9517543859649122,0.1535087719298245,0.1535087719298245,0.8464912280701754,1441154.55,6320.853289473685,90095.50661399022,1361663.12,14.2536936846848,1437536.05,3618.5,397.2740223849662,0,198,199,1.1457286432160805,9,1361663.12,0.0394736842105263,0.9448418422576538,0.0,113,64,30,0,0,2.1818181818181817,0.0235649430594029,0.7165473991997537,0.5763668435590217,0.08
455,536.2,0,40,178,0.2247191011235955,2,1,3,0.9862385321100916,0.1834862385321101,0.1834862385321101,0.8165137614678899,101578.0,465.9541284403669,149.3502233573855,536.2,0.3205255930606041,6134.4,95443.6,0.0642725127719407,0,199,200,1.09,2,733.0500000000001,0.0091743119266055,0.0072166217094252,1.0,78,1,22,0,0,0.6666666666666666,0.0336671997306624,0.6666947226664423,0.5186733141721255,0.08
47,513.5,0,0,180,0.0,0,1,1,0.9944444444444444,0.0,0.0,1.0,92430.0,513.5,0.0,513.5,0.0,0.0,92430.0,0.0,0,199,200,0.9,1,513.5,0.0055555555555555,0.0055555555555555,1.0,0,1,0,0,0,0.0,0.0,1.0,0.4486225339468044,0.0
652,524.23,0,82,179,0.4581005586592179,5,1,5,0.9808429118773946,0.3141762452107279,0.3141762452107279,0.685823754789272,128847.46,493.6684291187741,1657.1013433653827,27020.9,3.3567091708161323,35012.08,93835.38,0.3731223766557986,2,199,198,1.318181818181818,3,27679.140000000003,0.0114942528735632,0.2148209984116101,1.0,154,9,64,1,1,0.0,0.0987067130547114,0.4703542226332555,0.5838770924085148,0.08
1,175.8,0,4,19,0.2105263157894736,1,1,2,0.9130434782608696,0.1739130434782608,0.1739130434782608,0.8260869565217391,5059232.13,219966.61434782608,979689.6096983568,4811472.5,4.453810468479573,5055891.93,3340.2000000000003,1513.649461110113,8,195,188,0.1223404255319148,1,4811472.5,0.0434782608695652,0.9510282146314564,7.5,1,17,4,0,0,0.5,0.0302457466918714,0.6824196597353497,0.3930209653370853,0.1
32,252.1,0,60,18,3.333333333333333,3,3,6,0.9230769230769232,0.2307692307692307,0.7692307692307693,0.2307692307692307,4020192.31,51540.92705128206,190118.60409930267,1422858.37,3.688691976963064,9367.0,4010825.31,0.00233542956275,2,198,197,0.3959390862944162,2,1422858.37,0.0256410256410256,0.3539279368453893,2.0,12,25,19,0,0,1.5,0.591715976331361,0.0532544378698224,0.471483976502633,0.08
729,279.3,0,38,19,2.0,4,10,14,0.7543859649122807,0.3333333333333333,0.6666666666666666,0.3333333333333333,16463229.69,288828.5910526316,937712.9105218776,4782870.5,3.246606948101628,4854913.23,11608316.46,0.4182271603922142,0,194,195,0.2923076923076923,2,4782870.5,0.0350877192982456,0.2905183606170048,3.0,4,90,23,0,0,2.857142857142857,0.4444444444444445,0.1111111111111111,0.4958319450972592,0.08
427,322.35,0,40,20,2.0,4,7,11,0.8166666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,10240042.28,170667.37133333334,522912.76427820337,3666576.25,3.063929327515648,732577.01,9507465.27,0.077052819988897,0,196,197,0.3045685279187817,2,3666576.25,0.0333333333333333,0.3580626085071203,3.0,4,64,23,0,0,2.5454545454545454,0.4444444444444445,0.1111111111111111,0.4890927352697594,0.08
58,541.31,0,254,180,1.4111111111111112,5,1,5,0.988479262672811,0.4147465437788018,0.5852534562211982,0.4147465437788018,2685496.27,6187.779423963133,113573.10690264676,2366573.5,18.354420725279464,2588062.27,97434.0,26.56220898249072,0,199,200,2.17,5,2367965.6,0.0115207373271889,0.8817608970277958,0.0,457,11,31,1,1,0.0,0.3425216080188579,0.1720146955764615,0.7700777220200647,0.2
244,530.16,1,55,179,0.3072625698324022,3,2,5,0.9786324786324786,0.235042735042735,0.235042735042735,0.7649572649572649,98852.77,422.447735042735,196.41468172032688,530.15,0.4649443361329833,4483.5,94369.27,0.0475101693591568,3,199,197,1.1878172588832487,3,740.9399999999999,0.0128205128205128,0.0074953893553008,1.0,104,11,13,0,0,1.2,0.0552450872963693,0.5851596172108992,0.5434876459004825,0.08
988,325.14,0,429,40,10.725,29,2,31,0.9339019189765458,0.0852878464818763,0.9147121535181236,0.0852878464818763,3327109.69,7094.050511727079,58162.217064018696,710346.56,8.198731735539734,3314104.0900000003,13005.6,254.8213146644523,0,199,200,2.345,9,710346.56,0.0191897654584221,0.2135025972047227,0.0,134,4,217,0,0,1.870967741935484,0.8366983237937634,0.0072740167575161,0.7263308574601597,0.18
985,312.97,1,611,34,17.970588235294116,32,4,36,0.944186046511628,0.0527131782945736,0.9472868217054264,0.0527131782945736,22569447.53,34991.391519379846,331024.97262915625,5511852.5,9.4601831552146,22559396.22,10051.31,2244.423485097962,0,199,200,3.225,7,5512194.630000001,0.0108527131782945,0.2442325902161771,0.0,173,11,221,0,0,3.555555555555556,0.8973523225767682,0.0027786791659155,0.8105426356589148,0.18
610,175.52,0,42,176,0.2386363636363636,3,8,11,0.9495412844036696,0.1926605504587156,0.1926605504587156,0.8073394495412844,1007569.15,4621.876834862384,66530.27315173637,984577.43,14.394644324986066,1003707.71,3861.44,259.93093509157205,1,197,197,1.1065989847715736,9,984752.95,0.0412844036697247,0.9773552018737376,0.0,72,59,33,0,0,2.1818181818181817,0.0371180877030552,0.6517969867856241,0.5707103105271196,0.08
163,150.86,0,4,100,0.04,3,5,8,0.9230769230769232,0.0384615384615384,0.0384615384615384,0.9615384615384616,247880.62,2383.4674999999997,17571.29846924375,174643.06,7.372157778213361,232794.62,15086.000000000002,15.431169296036058,3,193,191,0.5445026178010471,6,175397.36,0.0576923076923076,0.7075880316904161,0.0,5,27,20,0,0,1.875,0.0014792899408284,0.9245562130177516,0.408541287772748,0.0
717,149.02,1,92,145,0.6344827586206897,5,9,14,0.940928270042194,0.3881856540084388,0.3881856540084388,0.6118143459915611,127640.25,538.5664556962026,7242.457937089904,111649.08,13.447658799558187,125252.94,2387.31,52.46613971373638,1,196,196,1.2091836734693877,10,111649.08,0.0421940928270042,0.8747168702662366,0.0,82,94,27,0,0,3.2142857142857144,0.1506881019779593,0.3743167939610817,0.5826194306252849,0.08
235,370.79,0,41,21,1.9523809523809523,3,5,8,0.8709677419354839,0.3387096774193548,0.6612903225806451,0.3387096774193548,5033076.71,81178.65661290321,222308.7127898729,1413525.5,2.7385118461610176,12810.65,5020266.0600000005,0.0025517870660424,1,199,199,0.3115577889447236,2,1413525.5,0.032258064516129,0.2808471997240829,2.0,3,55,38,0,0,1.875,0.4373048907388138,0.1147242455775234,0.4771941701976117,0.08
709,145.83,0,256,210,1.2190476190476192,8,10,17,0.9635193133047212,0.4506437768240343,0.5493562231759657,0.4506437768240343,3941495.49,8458.144828326183,100968.43039881904,1655113.87,11.93742037387176,3938433.69,3061.8,1286.3131785224375,0,199,200,2.33,12,1656035.57,0.0257510729613733,0.420154120232166,0.0,450,50,83,1,1,3.7058823529411766,0.3017922599421614,0.20307981359023,0.80143676060352,0.2
435,221.06,0,60,21,2.857142857142857,3,7,10,0.8765432098765432,0.2592592592592592,0.7407407407407407,0.2592592592592592,13648837.06,168504.1612345679,682940.6072958804,5518245.5,4.052959893050868,10463.0,13638374.06,0.0007671735614501,0,199,200,0.405,2,5518378.83,0.0246913580246913,0.4043112834991965,1.0,26,23,29,0,0,2.1,0.5486968449931412,0.0672153635116598,0.5046691237598687,0.08
521,226.03,0,41,23,1.7826086956521738,3,7,10,0.84375,0.359375,0.640625,0.359375,12853285.08,200832.579375,711242.2728564444,5053737.5,3.541468595732138,5526590.6,7326694.48,0.7543088653534246,4,194,191,0.3350785340314136,3,5053752.62,0.046875,0.3931876239066503,2.0,10,61,13,0,0,2.1,0.410400390625,0.129150390625,0.5066311985589128,0.08
